sample_id,group,sample_title,true_label,predicted_label,predicted_probability_ASD
GSM2385163,ASD,ASD_16,1,1,0.665617757445545
GSM2385166,ASD,ASD_19,1,1,0.8213272845556493
GSM2385188,Control,CTL_11,0,1,0.5945051217098397
GSM2385196,Control,CTL_19,0,1,0.7056592613913981
GSM2385157,ASD,ASD_10,1,1,0.7738955227716062
GSM2385162,ASD,ASD_15,1,1,0.6720120499305049
GSM2385173,ASD,ASD_26,1,1,0.8402429853113212
GSM2385198,Control,CTL_21,0,1,0.5932128564498526
GSM2385184,Control,CTL_07,0,1,0.5183805194864375
GSM2385192,Control,CTL_15,0,0,0.33120677660139825
GSM2385167,ASD,ASD_20,1,1,0.689801268868447
GSM2385185,Control,CTL_08,0,0,0.3774174809307162
GSM2385159,ASD,ASD_12,1,0,0.43913667749296637
GSM2385204,Control,CTL_27,0,0,0.15461633037169248
GSM2385176,ASD,ASD_29,1,0,0.48153207421387956
GSM2385207,Control,CTL_30,0,1,0.6414113661857128
GSM2385197,Control,CTL_20,0,1,0.579806311582293
GSM2385175,ASD,ASD_28,1,0,0.041208190176623485
